0,-5.386244,0.107677,8.681160,-9.210960,0.204377,3.359586,112128178483
1,-7.475177,0.107677,7.223931,-9.356532,0.503873,2.893407,112128278458
2,-7.087541,0.282353,6.178268,-9.406825,0.602787,2.705305,112128378434
3,-7.195218,-0.567099,5.647062,-9.497386,0.875094,2.281284,112128478409
4,-8.451449,0.083749,6.441479,-9.544292,0.606169,2.170121,112128578385
5,-8.310273,1.234696,7.721639,-9.509134,0.403212,2.363084,112128678361
6,-7.611568,1.048056,7.834101,-9.369180,0.218697,2.888083,112128778336
7,-7.896315,-2.160719,7.255038,-9.331535,0.298643,3.000608,112128878312
8,-5.352744,-2.754139,6.348158,-8.974255,-0.195348,3.949049,112128978287
9,-4.161119,-1.753939,8.575876,-8.510128,-0.734622,4.817513,112129078263
10,-6.809973,-1.337588,3.986443,-8.058011,-1.455154,5.396422,112129178238
11,-9.198010,-3.002992,2.734996,-8.592335,-2.044805,4.261567,112129278214
12,-9.475577,-2.404787,0.763310,-9.000093,-2.107305,3.275359,112129378190
13,-13.239488,-1.136591,-1.801795,-8.937183,-2.981599,2.721618,112129478165
14,-13.459626,-2.897708,-1.555335,-8.888184,-3.804039,1.643126,112129578141
15,-11.100305,-1.696511,-1.526621,-9.467734,-2.372332,0.951016,112129678116
16,-9.114261,-1.438086,-0.112463,-9.676657,0.915738,1.301583,112129778092
17,-8.827123,-4.290331,0.911665,-9.525893,1.667282,1.627239,112129878068
18,-8.173882,-2.153540,0.239282,-9.761969,0.321202,0.878173,112129978043
19,-13.390236,-1.466800,-2.024328,-9.505485,-2.395301,0.280497,112130078019
20,-10.609775,0.569492,-0.602991,-8.216702,-5.313566,-0.649774,112130178995
21,-12.418750,0.323031,-0.696311,-7.920058,-5.713990,-0.890716,112130278970
22,-11.708081,-0.969093,-1.852045,-6.121533,-7.614121,-0.849921,112130378945
23,-8.367701,-0.179462,-0.160319,-5.386868,-8.152092,-0.833920,112130478921
24,-8.149954,-0.122034,0.911665,-6.130652,-7.614538,-0.777367,112130578896
25,-14.287544,-0.954736,2.589034,-8.176706,-5.408567,-0.243443,112130678872
26,-13.141381,-2.474179,-2.368894,-9.384391,-2.802917,-0.497240,112130779847
27,-9.489935,-6.175875,-1.332802,-8.776592,-4.189218,-1.261850,112130879823
28,-3.888337,-8.518449,0.588634,-8.254375,-4.781422,-2.274573,112130979798
29,-4.986642,-9.841680,-1.746760,-7.379587,-6.051632,-2.256067,112131079774
30,-6.463014,-14.270795,-4.620540,-5.705236,-7.422837,-2.919272,112131179750
31,-6.723832,-0.088534,-3.572484,-4.915505,-8.101377,-2.525053,112131279725
32,-4.831109,-7.745567,-5.357530,-5.440199,-7.723881,-2.629881,112131379701
33,-5.730811,-3.756732,-1.883151,-5.232152,-7.865528,-2.632191,112131479676
34,-6.561120,-4.601398,-1.040878,-5.535344,-7.681238,-2.555179,112131579652
35,-9.954143,-11.425728,-0.004786,-5.867462,-7.556742,-2.153815,112131679628
36,-4.735396,-9.824929,-5.520242,-6.026152,-7.489688,-1.939186,112131779603
37,-11.710474,2.615355,-1.531406,-6.726553,-6.481324,-2.986018,112131879579
38,-9.801002,-5.235496,-13.404593,-0.104699,-7.868738,-5.851700,112131979554
39,-9.841680,-5.381458,-7.659425,-4.775566,-7.008760,-4.923580,112132079530
40,-14.227723,-6.699903,1.780260,-9.290747,1.382504,2.817994,112132179506
41,-12.356536,-5.082355,0.457029,-9.071857,2.386087,2.859786,112132279481
42,-11.947363,-4.663611,-1.375873,-8.512519,-4.734751,-1.135579,112132379457
43,-14.471791,0.318245,-1.600798,-5.078624,-8.389044,-0.043617,112132479432
44,-13.217952,-2.249253,0.485743,-4.362330,-8.673463,1.382572,112132579408
45,-9.011370,1.239482,1.002593,-4.473016,-8.221128,2.928408,112132679383
46,-7.637890,1.792224,1.469193,-5.785647,-6.326085,4.762071,112132779359
47,-9.702895,-0.299103,3.165704,-7.739368,-5.146832,3.127729,112132879335
48,-13.158132,0.004786,-1.861616,-8.967776,-3.777557,1.216323,112132979310
49,-13.734802,-6.934400,0.507278,-9.493204,2.336842,0.767221,112133079286
50,-12.842279,-3.543770,-0.440279,-9.543891,2.254883,-0.005926,112133179261
51,-12.626925,-4.130012,-0.339781,-9.567084,2.154351,-0.007686,112133279237
52,-10.767702,-5.967700,0.059821,-9.709297,1.263443,-0.551038,112133379213
53,-11.643474,-2.407180,-3.637090,-9.703500,-1.172356,-0.798781,112133479188
54,-12.026326,-2.612962,-0.385244,-8.711811,-4.315120,-1.286266,112133579164
55,-10.451849,-4.201797,0.497707,-5.871873,-7.720182,-1.445779,112133679139
56,-10.126426,-0.818345,-2.792424,-5.123756,-8.326447,-0.766672,112133779115
57,-10.992627,-1.978864,-2.239682,-2.122468,-9.358477,-2.020998,112133879090
58,-11.131411,-3.098706,-0.796810,-9.230538,-3.058529,-1.270017,112133979066
59,-10.025927,-3.337988,-1.806581,-9.505107,-2.321308,-0.659430,112134079042
0,-11.540584,-4.168297,-0.153141,-8.597358,4.389502,1.728610,112134179017
1,-13.258631,-3.905087,-0.083749,-9.327122,2.689162,1.394129,112134278993
2,-10.470992,-6.618547,-2.318645,-6.864987,5.820750,3.893740,112134378968
3,-13.588840,-3.096312,-3.117848,-9.777240,-0.679770,-0.337467,112134478944
4,-13.371094,-3.378666,0.531207,-8.916620,-3.799060,-1.493790,112134578920
5,-11.846866,-2.828316,-0.291924,-7.311042,-6.460756,-0.988780,112134678895
6,-10.571491,-0.066999,-0.674776,-1.276957,-9.717020,-0.345366,112134778871
7,-10.066606,-0.964308,-0.526421,-2.565951,-9.322249,-1.637662,112134878846
8,-11.363515,-0.768096,0.229711,-9.499322,-2.323005,-0.732748,112134978822
9,-11.645866,-2.706282,0.308674,-9.787041,0.587369,0.198051,112135078798
10,-11.990433,-3.117848,-0.945165,-5.832520,6.944875,3.731060,112135178773
11,-12.186646,-3.381058,-0.378066,-9.071550,3.291124,1.745240,112135278749
12,-12.892529,-5.079963,-0.256032,-9.211332,3.059295,1.400875,112135378724
13,-14.222939,-1.715654,-2.395216,-9.579763,1.953900,0.762096,112135478700
14,-12.045469,-1.969293,0.114855,-7.565188,-6.140901,-1.107993,112135578675
15,-11.765509,-0.291924,-0.830309,-3.962138,-8.938745,-0.755435,112135678651
16,-9.463614,-0.921237,0.378066,-2.431876,-9.416681,-1.257961,112135778627
17,-9.518648,-0.653241,1.371087,-4.241605,-8.841870,-0.022347,112135879603
18,-10.092925,-0.330210,2.057827,-9.438935,-2.650981,0.221759,112135979578
19,-12.581462,-0.492921,0.930808,-9.653247,-1.727698,0.016207,112136079553
20,-10.975878,-2.208575,1.253839,-9.784253,0.582000,-0.316315,112136179529
21,-11.191232,-2.270789,1.409373,-9.793820,-0.327039,-0.380156,112136279504
22,-12.105289,-3.797409,1.476372,-9.794554,0.343218,-0.345391,112136379480
23,-13.387842,-3.007778,0.497707,-9.768132,0.837763,-0.228326,112136479455
24,-12.547962,-2.481357,-0.445065,-9.800644,-0.265462,0.217460,112136579431
25,-12.849458,-0.150748,-0.327817,-9.335609,-2.689646,1.335137,112136679407
26,-11.679367,-1.220340,0.789631,-8.538148,-4.275047,2.234814,112136779382
27,-8.154739,0.602991,1.275374,-7.739751,-5.052464,3.277077,112136879358
28,-6.226124,0.665205,1.057628,-7.798312,-4.694816,3.649029,112136979333
29,-10.140782,0.028714,1.150948,-9.025522,-2.932476,2.472026,112137079309
30,-12.763316,-1.402194,1.344766,-9.768292,-0.564459,0.657442,112137179285
31,-12.327823,-1.859223,3.574877,-8.543037,4.249475,-2.264700,112137279260
32,-12.540783,-7.195218,4.685147,-5.617664,7.211778,-3.549999,112137379236
33,-14.163116,-4.699504,1.986043,-9.539397,2.165415,-0.693726,112137479211
34,-17.726030,-2.524428,2.299503,-9.732862,-0.062860,1.199100,112137579187
35,-17.056040,0.969093,-0.181855,-8.826516,-2.135128,3.701921,112137679163
36,-9.042477,-1.299303,-1.048056,-6.952797,-3.220767,6.120103,112137779138
37,-5.960521,1.804188,2.000400,-7.535284,-4.534977,4.338648,112137879114
38,-7.659425,1.502693,1.127020,-7.883670,-3.803836,4.421420,112137980090
39,-14.143975,0.428315,-1.969293,-8.302885,-4.208130,3.086119,112138080065
40,-16.311872,-4.869394,3.361916,-9.462429,-1.740792,1.898014,112138180040
41,-16.534405,-6.015556,1.292124,-9.498888,1.901280,1.525333,112138280016
42,-12.057433,-4.508078,1.339981,-9.332263,2.791543,1.134258,112138379991
43,-8.547162,-6.556334,2.967100,-9.007105,3.733119,1.051794,112138479967
44,-11.854043,-3.340380,-0.981057,-9.445467,2.533432,0.731611,112138579943
45,-15.857236,-0.337388,-1.155733,-9.545094,-0.816975,2.096214,112138679918
46,-13.986048,-1.485943,-0.942772,-8.927655,-2.836784,2.901725,112138779894
47,-12.937992,-0.614955,-1.933401,-8.103566,-4.683620,2.926823,112138879869
48,-10.514063,-2.151148,0.461815,-7.776284,-5.195051,2.951480,112138979845
49,-9.595219,-0.552742,2.522035,-8.279513,-4.367859,2.922646,112139079820
50,-8.831908,-0.031107,1.696511,-8.504449,-3.800740,3.065796,112139179796
51,-10.638489,-1.392623,3.550949,-9.387989,-2.024163,1.984642,112139279772
52,-10.925629,-1.438086,2.230111,-9.721581,-0.890267,0.932030,112139379747
53,-10.920842,-1.414158,-0.813560,-9.786573,0.264344,0.568761,112139479723
54,-9.695717,-5.927022,5.623133,-9.439345,2.532921,-0.808365,112139579698
55,-10.073784,-8.394022,4.673182,-9.593040,2.003917,-0.358176,112139679674
56,-14.455042,-2.897708,0.653241,-9.733333,-0.473144,1.099433,112139779650
57,-11.954542,-0.789631,0.660419,-9.425364,-2.168918,1.621327,112139879625
58,-8.810372,-0.792024,0.727418,-8.866833,-2.935811,2.988424,112139979601
